id,key,status,summary,description,issuetype,created,components
10034,PB-34,To Do,Incorrect user role edit,"Users with editor role can mistakenly change others' permissions.",Bug,2024-02-05,Authentication
10035,PB-35,In Progress,Custom categories,"Add support for admin-defined project categories.",Story,2024-02-06,Analytics
10036,PB-36,To Do,Revit sync missing parameters,"Sync with Revit misses custom parameter fields.",Bug,2024-02-07,Revit Integration
10037,PB-37,Blocked,Mobile export crashes,"App crashes during CSV export process from mobile device.",Bug,2024-02-08,Mobile
10038,PB-38,In Progress,Room search typeahead,"Typeahead added to room number search.",Improvement,2024-02-09,Search
10039,PB-39,Done,Data retention updates,"Retention policy updated to 12 months.",Improvement,2024-02-10,Data Storage
10040,PB-40,To Do,Dashboard auto-refresh failure,"Dashboard widgets stop updating after 30 minutes.",Bug,2024-02-11,Analytics
10041,PB-41,Blocked,Project duplication issues,"Duplicated projects lose assigned categories.",Bug,2024-02-12,Data Storage
10042,PB-42,Done,Project name filter,"Ability to filter projects by name.",Improvement,2024-02-13,Search
10043,PB-43,In Progress,Revit mapping tool,"Add mapping tool for Revit room associations.",Story,2024-02-14,Revit Integration
10044,PB-44,To Do,Notification email failures,"System notification emails are sent with blank subjects.",Bug,2024-02-15,Authentication
10045,PB-45,In Review,Update Archicad integration,"Fix minor bugs in Archicad connector.",Improvement,2024-02-16,Archicad Integration
10046,PB-46,Done,Reporting by facility type,"Added report sorting by facility type.",Improvement,2024-02-17,Reporting
10047,PB-47,To Do,UI icon overlap,"Navigation icons overlap on 1440px monitors.",Bug,2024-02-18,User Interface
10048,PB-48,Blocked,Room category edits lost,"Edits to room categories not saved when switching tabs.",Bug,2024-02-19,Analytics
10049,PB-49,In Progress,Custom reporting fields,"Support new custom fields in reports.",Story,2024-02-20,Reporting
10050,PB-50,Done,Mobile login security,"Mobile login token now enforced for authentication.",Improvement,2024-02-21,Mobile
10051,PB-51,To Do,API call duplication,"API requests duplicated for every sync event.",Bug,2024-02-22,Revit Integration
10052,PB-52,In Review,Responsive dashboard widgets,"Make dashboard widgets adaptive based on device size.",Improvement,2024-02-23,User Interface
10053,PB-53,Done,Add shareable report links,"Generate limited time URLs to share reports externally.",Story,2024-02-24,Reporting
10054,PB-54,Blocked,Facility map not loading,"App fails to render map on Windows machines.",Bug,2024-02-25,User Interface
10055,PB-55,To Do,Room assignment caching,"Room assignments not cached, causing slow performance.",Bug,2024-02-26,Data Storage
10056,PB-56,Done,Upgrade analytics backend,"Backend upgraded for faster analytics.",Improvement,2024-02-27,Analytics
10057,PB-57,In Progress,Archicad room mapping,"Improve mapping accuracy for Archicad connector.",Story,2024-02-28,Archicad Integration
10058,PB-58,To Do,Quick filter error,"Quick filter on dashboard throws JS error.",Bug,2024-02-29,User Interface
10059,PB-59,Blocked,Project export timeout,"Exporting large projects times out after 5 minutes.",Bug,2024-03-01,Reporting
10060,PB-60,Done,Add date filter to reports,"Enable filtering by creation date in facility reports.",Improvement,2024-03-02,Reporting
10061,PB-61,In Review,Revit parameter export,"Export Revit parameters to JSON.",Story,2024-03-03,Revit Integration
10062,PB-62,To Do,Auto-save not triggered,"Edits to project data not saved unless explicitly confirmed.",Bug,2024-03-04,Data Storage
10063,PB-63,Done,Authentication cache bug,"Authentication cache flushed when switching projects.",Improvement,2024-03-05,Authentication
10064,PB-64,In Progress,Add healthcare planner API,"Public API for healthcare planners.",Story,2024-03-06,Analytics
10065,PB-65,To Do,UI modal blocking actions,"Modals block other actions until closed.",Bug,2024-03-07,User Interface
10066,PB-66,In Review,New export for Archicad,"Add XML export format for Archicad.",Story,2024-03-08,Archicad Integration
10067,PB-67,Done,Mobile app bug fixes,"Fixed minor bugs in mobile app.",Improvement,2024-03-09,Mobile
10068,PB-68,To Do,Revit room sync mismatch,"Syncing rooms with Revit fails for multi-floor projects.",Bug,2024-03-10,Revit Integration
10069,PB-69,Blocked,Search not returning results,"Search function returns empty responses for valid queries.",Bug,2024-03-11,Search
10070,PB-70,Done,Reporting dashboard refresh,"Reporting dashboard now auto-refreshes.",Improvement,2024-03-12,Reporting
10071,PB-71,In Progress,Analytics data pipeline,"Improve analytics data ingestion pipeline.",Story,2024-03-13,Analytics
10072,PB-72,To Do,Archicad connector error,"JavaScript error thrown on Archicad sync event.",Bug,2024-03-14,Archicad Integration
10073,PB-73,In Review,User permission matrix,"Add detailed permission matrix to admin portal.",Story,2024-03-15,Authentication
10074,PB-74,Done,Upgrade UI icons,"New icons for dashboard navigation.",Improvement,2024-03-16,User Interface
10075,PB-75,To Do,Add search component,"Implement search bar across all modules.",Story,2024-03-17,Search
10076,PB-76,Done,Mobile notifications update,"Mobile notifications now include context of change.",Improvement,2024-03-18,Mobile
10077,PB-77,In Progress,Data export for analytics,"Generate weekly analytics data exports.",Story,2024-03-19,Analytics
10078,PB-78,Blocked,Room type categorization error,"Assigning room types sometimes not saved.",Bug,2024-03-20,Analytics
10079,PB-79,To Do,Fix dashboard sorting,"Dashboard does not sort reports by date.",Bug,2024-03-21,Reporting
10080,PB-80,Done,User credentials reset,"Implement credentials reset via admin interface.",Improvement,2024-03-22,Authentication
10081,PB-81,Blocked,Project analytics missing,"Analytics data unavailable for projects created before 2025.",Bug,2024-03-23,Analytics
10082,PB-82,To Do,Mobile export not formatting,"CSV exports from mobile app missing headers.",Bug,2024-03-24,Mobile
10083,PB-83,In Review,Reporting by room usage,"Add usage-based reporting filter.",Story,2024-03-25,Reporting
10084,PB-84,Done,User role management,"Role management UI improved.",Improvement,2024-03-26,Authentication
10085,PB-85,In Progress,Search API upgrade,"Upgrade internal Search API for faster lookups.",Story,2024-03-27,Search
10086,PB-86,To Do,Archicad export missing fields,"Archicad export option missing room area fields.",Bug,2024-03-28,Archicad Integration
10087,PB-87,Done,Upgrade reporting templates,"Reporting templates revised for internal compliance.",Improvement,2024-03-29,Reporting
10088,PB-88,Blocked,User search by project fails,"User search API returns 500 error for multi-project filter.",Bug,2024-03-30,Search
10089,PB-89,To Do,UI element not visible,"Certain UI elements do not appear on high-res screens.",Bug,2024-03-31,User Interface
10090,PB-90,Done,Enable SSO for mobile,"Mobile devices now support SSO authentication.",Improvement,2024-04-01,Authentication
10091,PB-91,In Progress,Archicad dependency update,"Archicad connector dependency update for new release.",Task,2024-04-02,Archicad Integration
10092,PB-92,To Do,Revit connector bug,"Connector fails for projects with >300 rooms.",Bug,2024-04-03,Revit Integration
10093,PB-93,Done,Add multi-project analytics,"Analytics now supports multi-project dashboards.",Improvement,2024-04-04,Analytics
10094,PB-94,In Review,Reporting output PDF,"Generate PDF output for project reports.",Story,2024-04-05,Reporting
10095,PB-95,Blocked,Missing authentication tokens,"Missing access tokens for Revit plugin.",Bug,2024-04-06,Revit Integration
10096,PB-96,To Do,Search autocomplete fails,"Autocomplete suggestions don’t populate reliably.",Bug,2024-04-07,Search
10097,PB-97,In Progress,Custom analytics dashboard,"Build analytics dashboard for room usage trends.",Story,2024-04-08,Analytics
10098,PB-98,Done,Facility map update,"Remodel section added to facility maps.",Improvement,2024-04-09,User Interface
10099,PB-99,To Do,Reporting dates wrong,"Reported facility construction dates are off by one year.",Bug,2024-04-10,Reporting
10100,PB-100,Blocked,User session lost,"User session lost on mobile after long inactivity.",Bug,2024-04-11,Mobile
10101,PB-101,To Do,Search results delay,"Search function response time exceeds 4 seconds under load.",Bug,2024-04-12,Search
10102,PB-102,In Progress,Archicad room sync bug,"Rooms mapped with Archicad are mismatched for some projects.",Bug,2024-04-13,Archicad Integration
10103,PB-103,Done,Analytics update by department,"Analytics dashboard now supports department-level filtering.",Improvement,2024-04-14,Analytics
10104,PB-104,To Do,Mobile app update issue,"Notifications do not appear after recent mobile app update.",Bug,2024-04-15,Mobile
10105,PB-105,Blocked,Exported report blank,"Exported report files are empty for custom queries.",Bug,2024-04-16,Reporting
10106,PB-106,In Progress,Authentication status API,"API refactor to show real-time authentication status.",Task,2024-04-17,Authentication
10107,PB-107,Done,Data storage speed boost,"Backend optimized for faster save operations.",Improvement,2024-04-18,Data Storage
10108,PB-108,To Do,Revit connector performance,"Connector slows down for changes in furniture category.",Bug,2024-04-19,Revit Integration
10109,PB-109,In Progress,Archicad connector UI,"New UI for easier Archicad connector configuration.",Improvement,2024-04-20,Archicad Integration
10110,PB-110,Blocked,Analytics schedule crash,"Scheduled analytics jobs crash on weekend runs.",Bug,2024-04-21,Analytics
10111,PB-111,To Do,Reporting section error,"Section filter throws JS error in reporting module.",Bug,2024-04-22,Reporting
10112,PB-112,Done,Mobile login improvements,"Login workflow streamlined for mobile devices.",Improvement,2024-04-23,Mobile
10113,PB-113,In Review,Project summary export,"Export entire project summary to PDF.",Story,2024-04-24,Reporting
10114,PB-114,To Do,User interface translation,"UI elements translation missing in Spanish view.",Bug,2024-04-25,User Interface
10115,PB-115,Blocked,Add reporting warning,"Warning not displayed for incomplete reports.",Bug,2024-04-26,Reporting
10116,PB-116,Done,Data storage retention,"Retention policy for data storage set to 24 months.",Improvement,2024-04-27,Data Storage
10117,PB-117,In Progress,Search bar enhancements,"Search supports typeahead and error correction.",Story,2024-04-28,Search
10118,PB-118,To Do,Analytics graph rendering bug,"Analytics graphs do not render under Safari browser.",Bug,2024-04-29,Analytics
10119,PB-119,In Review,Revit room export option,"Export rooms as CSV for Revit connector.",Story,2024-04-30,Revit Integration
10120,PB-120,Done,Archicad schedule sync,"Schedule synchronization added to Archicad integration.",Improvement,2024-05-01,Archicad Integration
10121,PB-121,Blocked,UI modal not closing,"Modals in user interface remain open after action.",Bug,2024-05-02,User Interface
10122,PB-122,To Do,Reporting filter option missing,"Cannot filter reports by facility type currently.",Bug,2024-05-03,Reporting
10123,PB-123,In Progress,Authentication API update,"API endpoint updated for multi-factor authentication.",Story,2024-05-04,Authentication
10124,PB-124,Done,Mobile export bug fix,"Mobile export to PDF issue resolved.",Improvement,2024-05-05,Mobile
10125,PB-125,Blocked,Room mapping loss,"Room mappings lost after Archicad import.",Bug,2024-05-06,Archicad Integration
10126,PB-126,To Do,Analytics report failure,"Analytics on multi-project report fails.",Bug,2024-05-07,Analytics
10127,PB-127,In Review,User interface dark mode,"Implement dark mode for all main dashboard views.",Story,2024-05-08,User Interface
10128,PB-128,Done,Revit connector cache,"Connector cache improves performance for frequent syncs.",Improvement,2024-05-09,Revit Integration
10129,PB-129,To Do,Reporting template error,"Custom templates for reports not saved correctly.",Bug,2024-05-10,Reporting
10130,PB-130,Blocked,Authentication token loss,"Token lost during long session after mobile login.",Bug,2024-05-11,Authentication
10131,PB-131,Done,Archicad integration update,"Bug fixes for Archicad connector v3.",Improvement,2024-05-12,Archicad Integration
10132,PB-132,In Progress,Search filter upgrade,"Upgrade filters for searching by room type.",Story,2024-05-13,Search
10133,PB-133,To Do,User interface scaling","UI scaling errors on ultra-wide monitors.",Bug,2024-05-14,User Interface
10134,PB-134,Blocked,Project summary missing,"Project summary page fails to load details.",Bug,2024-05-15,Reporting
10135,PB-135,Done,Room assignment fixes,"Bugs in room assignment workflows corrected.",Improvement,2024-05-16,Data Storage
10136,PB-136,In Progress,Analytics query UI,"Improvement to query builder in analytics dashboard.",Story,2024-05-17,Analytics
10137,PB-137,To Do,Revit export error,"Export option for Revit connector fails on large files.",Bug,2024-05-18,Revit Integration
10138,PB-138,In Review,Archicad schedule export,"Export schedules to CSV for Archicad.",Story,2024-05-19,Archicad Integration
10139,PB-139,Done,User authentication upgrade,"Added OAuth2 to authentication system.",Improvement,2024-05-20,Authentication
10140,PB-140,Blocked,Reporting conflict error,"Report conflicts when two users edit template simultaneously.",Bug,2024-05-21,Reporting
10141,PB-141,To Do,Mobile search not working,"Searching projects from mobile device fails.",Bug,2024-05-22,Mobile
10142,PB-142,In Progress,Archicad bug fixes,"Assorted bug fixes for Archicad integration.",Task,2024-05-23,Archicad Integration
10143,PB-143,Done,Analytics export formats,"Added HTML and PDF formats for analytics exports.",Improvement,2024-05-24,Analytics
10144,PB-144,In Review,Revit connector error logs,"Connector sends error logs to cloud dashboard.",Story,2024-05-25,Revit Integration
10145,PB-145,To Do,Data storage export fail,"Export fails for projects with missing rooms.",Bug,2024-05-26,Data Storage
10146,PB-146,Blocked,Authentication UI warning,"Warning missing for invalid credentials in authentication UI.",Bug,2024-05-27,Authentication
10147,PB-147,Done,User interface multi-language,"UI now supports German and Italian.",Improvement,2024-05-28,User Interface
10148,PB-148,In Progress,Reporting multi-sort,"Enable multiple columns sort in reports.",Story,2024-05-29,Reporting
10149,PB-149,To Do,Analytics data loss,"Analytics data not updated on weekly rollup.",Bug,2024-05-30,Analytics
10150,PB-150,In Review,Archicad connector speedup,"Optimize Sync speed for Archicad connector.",Story,2024-05-31,Archicad Integration
10151,PB-151,Done,Mobile session logs,"Session logs added for mobile version.",Improvement,2024-06-01,Mobile
10152,PB-152,Blocked,Search tab crash,"Switching search tabs crashes the app.",Bug,2024-06-02,Search
10153,PB-153,To Do,Reporting filter persistence,"Reporting filters reset after closing app.",Bug,2024-06-03,Reporting
10154,PB-154,In Progress,Authentication upgrade API,"Authentication API supports SSO and MFA.",Story,2024-06-04,Authentication
10155,PB-155,Done,Data storage encryption,"All data storage is encrypted end-to-end.",Improvement,2024-06-05,Data Storage
10156,PB-156,To Do,Revit import issues,"Revit connector doesn't import room planning data.",Bug,2024-06-06,Revit Integration
10157,PB-157,Blocked,Analytics UI freeze,"Analytics chart UI freezes under large data.",Bug,2024-06-07,Analytics
10158,PB-158,Done,Reporting API docs,"Public documentation released for Reporting API.",Improvement,2024-06-08,Reporting
10159,PB-159,In Review,Mobile export UI change,"Update UI for mobile export options.",Story,2024-06-09,Mobile
10160,PB-160,To Do,Archicad export rooms bug,"Room export to Archicad connector fails with error 406.",Bug,2024-06-10,Archicad Integration
10161,PB-161,Blocked,Authentication click error,"Clicking login resets entered credentials.",Bug,2024-06-11,Authentication
10162,PB-162,Done,User interface redesign,"UI redesign for compliance with accessibility standards.",Improvement,2024-06-12,User Interface
10163,PB-163,In Progress,Reporting version history,"Add version history for report templates.",Story,2024-06-13,Reporting
10164,PB-164,To Do,Data storage lag,"Data storage module lags for >10 simultaneous users.",Bug,2024-06-14,Data Storage
10165,PB-165,Done,Analytics model upgrade,"New predictive models for analytics dashboard.",Improvement,2024-06-15,Analytics
10166,PB-166,Blocked,Revit room mismatches,"Room mapping mismatches between app and Revit connector.",Bug,2024-06-16,Revit Integration
10167,PB-167,To Do,Archicad import fail,"Archicad connector import fails under Windows 11.",Bug,2024-06-17,Archicad Integration
10168,PB-168,In Progress,Authentication session timeout,"Session timeout feature added to authentication API.",Story,2024-06-18,Authentication
10169,PB-169,Done,Search filter redesign,"Filter UI for search redesigned for clarity.",Improvement,2024-06-19,Search
10170,PB-170,To Do,Analytics export missing fields,"PDF export for analytics missing chart images.",Bug,2024-06-20,Analytics
10171,PB-171,Blocked,Reporting multi-download error,"Bulk report downloads lead to server lock.",Bug,2024-06-21,Reporting
10172,PB-172,In Review,Data storage API expansion,"Data storage API supports facility categorization.",Story,2024-06-22,Data Storage
10173,PB-173,To Do,User interface save warning,"No warning when leaving page with unsaved UI edits.",Bug,2024-06-23,User Interface
10174,PB-174,Done,Mobile API bug fixes,"API controller bug fixes for mobile.",Improvement,2024-06-24,Mobile
10175,PB-175,In Progress,Revit connector UI update,"Update UI for Revit connector config.",Story,2024-06-25,Revit Integration
10176,PB-176,Blocked,Analytics real-time data crash,"Real-time analytics UI not loading new data.",Bug,2024-06-26,Analytics
10177,PB-177,To Do,Reporting data collision,"Concurrent report edits over-write data.",Bug,2024-06-27,Reporting
10178,PB-178,Done,Authentication experience upgrades,"Improved authentication flows for app.",Improvement,2024-06-28,Authentication
10179,PB-179,In Progress,Archicad connector dashboards,"Archicad connector dashboard UI improvements.",Story,2024-06-29,Archicad Integration
10180,PB-180,Blocked,Mobile session timeout error,"Mobile session times out prematurely.",Bug,2024-06-30,Mobile
10181,PB-181,Done,Search filter performance boost,"Boosted performance for search filter logic.",Improvement,2024-07-01,Search
10182,PB-182,To Do,Data storage parse error,"Project data parsing issues in storage.",Bug,2024-07-02,Data Storage
10183,PB-183,In Review,Analytics export to Excel,"Excel export supported for analytics dashboard.",Story,2024-07-03,Analytics
10184,PB-184,In Progress,Reporting module refactor,"Code refactor for reporting backend.",Task,2024-07-04,Reporting
10185,PB-185,Blocked,Archicad connector error,"JSON parse error on Archicad connector.",Bug,2024-07-05,Archicad Integration
10186,PB-186,Done,Mobile notifications docs,"Startup guide updated for mobile notifications.",Improvement,2024-07-06,Mobile
10187,PB-187,To Do,Revit connector duplicate rooms,"Duplicate rooms imported from Revit connector.",Bug,2024-07-07,Revit Integration
10188,PB-188,In Progress,Authentication audit logs,"Add full audit logging to authentication module.",Story,2024-07-08,Authentication
10189,PB-189,Done,Data storage batch actions,"Batch actions supported for project data storage.",Improvement,2024-07-09,Data Storage
10190,PB-190,Blocked,Analytics dashboard not loading,"Dashboard analytics not displaying any chart data.",Bug,2024-07-10,Analytics
10191,PB-191,To Do,Reporting export duplicates,"Multiple PDF exports create duplicate files.",Bug,2024-07-11,Reporting
10192,PB-192,In Review,User interface chart labels,"Improve clarity and contrast, chart labels.",Story,2024-07-12,User Interface
10193,PB-193,Done,Archicad room mapping fixes,"Archicad connector maps rooms with new routines.",Improvement,2024-07-13,Archicad Integration
10194,PB-194,To Do,Search filter bug,"Filters in search module do not persist.",Bug,2024-07-14,Search
10195,PB-195,Blocked,Revit connector offline,"Connector remains offline after planned upgrades.",Bug,2024-07-15,Revit Integration
10196,PB-196,In Progress,Reporting preview,"Add reporting preview to main dashboard.",Story,2024-07-16,Reporting
10197,PB-197,Done,User authentication session logs,"Session logs supported for admin users.",Improvement,2024-07-17,Authentication
10198,PB-198,Blocked,Mobile export timeout,"Export from mobile app times out after 2 minutes.",Bug,2024-07-18,Mobile
10199,PB-199,To Do,Data storage export options,"Missing XML format for exported project data.",Bug,2024-07-19,Data Storage
10200,PB-200,In Progress,Archicad connector update,"New update fixes issue with external file paths.",Task,2024-07-20,Archicad Integration
10201,PB-201,Blocked,Analytics export freezes,"PDF export for analytics hangs at 75% progress.",Bug,2024-07-21,Analytics
10202,PB-202,To Do,Reporting multi-export bug,"Bulk reports fail to export when scheduled via API.",Bug,2024-07-22,Reporting
10203,PB-203,Done,Search category filter,"Added category filters to project search.",Improvement,2024-07-23,Search
10204,PB-204,In Review,Archicad connector translation,"Implement translation for Archicad UI fields.",Story,2024-07-24,Archicad Integration
10205,PB-205,To Do,Revit connector missing permissions,"User permission requirements not enforced for Revit sync.",Bug,2024-07-25,Revit Integration
10206,PB-206,Blocked,Authentication refresh token loss,"Lost refresh token after mobile sign-in.",Bug,2024-07-26,Authentication
10207,PB-207,In Progress,Mobile export API,"New API endpoint for mobile data export.",Task,2024-07-27,Mobile
10208,PB-208,Done,User interface scalable icons,"Icons now scale for high-DPI screens.",Improvement,2024-07-28,User Interface
10209,PB-209,In Review,Reporting by geographic area,"Enable facility reporting by location.",Story,2024-07-29,Reporting
10210,PB-210,To Do,Data storage backup error,"Backup fails if project name contains Unicode.",Bug,2024-07-30,Data Storage
10211,PB-211,Blocked,Analytics facet filtering bug,"Facet filters in analytics dashboard crash module.",Bug,2024-07-31,Analytics
10212,PB-212,Done,Archicad room schedule export,"Room schedules now export for Archicad integrations.",Improvement,2024-08-01,Archicad Integration
10213,PB-213,To Do,Search box not responsive,"Search box does not resize with browser window.",Bug,2024-08-02,Search
10214,PB-214,In Progress,Authentication group management,"Add group management UI for authentication.",Story,2024-08-03,Authentication
10215,PB-215,Blocked,Mobile notifications gap,"Some notifications not delivered on Android.",Bug,2024-08-04,Mobile
10216,PB-216,To Do,Reporting schedule conflict,"Report scheduling conflicts for projects with similar names.",Bug,2024-08-05,Reporting
10217,PB-217,In Review,Archicad mapping history,"Include mapping history for Archicad connector.",Story,2024-08-06,Archicad Integration
10218,PB-218,Done,User interface voice prompts,"UI now offers voice prompt feature.",Improvement,2024-08-07,User Interface
10219,PB-219,To Do,Revit analytics mismatch,"Analytics for Revit projects show incorrect counts.",Bug,2024-08-08,Revit Integration
10220,PB-220,In Progress,Mobile session re-authentication,"Prompt re-authentication after mobile session expires.",Story,2024-08-09,Authentication
10221,PB-221,Done,Data storage import filters,"Added import filters for project data storage.",Improvement,2024-08-10,Data Storage
10222,PB-222,Blocked,Search module JS crash,"Search module throws JavaScript error on submit.",Bug,2024-08-11,Search
10223,PB-223,To Do,Analytics pie chart error,"Pie chart incorrectly displays percentage values.",Bug,2024-08-12,Analytics
10224,PB-224,In Review,Reporting CSV customization,"Enable custom column selection for CSV exports.",Story,2024-08-13,Reporting
10225,PB-225,Done,Archicad integration error logging,"Added advanced error logging to Archicad integration.",Improvement,2024-08-14,Archicad Integration
10226,PB-226,To Do,User interface color contrast,"Dashboard panels have poor color contrast for accessibility.",Bug,2024-08-15,User Interface
10227,PB-227,Blocked,Revit connector duplicate sync,"Syncing twice in a row creates duplicate entries.",Bug,2024-08-16,Revit Integration
10228,PB-228,In Progress,Mobile search upgrade,"Improve Boolean search logic for mobile.",Story,2024-08-17,Mobile
10229,PB-229,Done,Authentication audit summary,"Summary view of authentication activity logs added.",Improvement,2024-08-18,Authentication
10230,PB-230,To Do,Reporting chart layout bug,"Chart layout breaks on printed reports.",Bug,2024-08-19,Reporting
10231,PB-231,Blocked,Data storage duplicate IDs,"Duplicate IDs found in data storage export.",Bug,2024-08-20,Data Storage
10232,PB-232,In Review,Search by date range,"Enable search filtering by custom date ranges.",Story,2024-08-21,Search
10233,PB-233,Done,Analytics dashboard quick links,"Quick link navigation added to analytics dashboard.",Improvement,2024-08-22,Analytics
10234,PB-234,To Do,Archicad connector room split,"Room split actions not synced correctly in Archicad.",Bug,2024-08-23,Archicad Integration
10235,PB-235,In Progress,User interface map widget,"Add interactive maps for location-based planning.",Story,2024-08-24,User Interface
10236,PB-236,Blocked,Mobile filter persistence,"Filters reset every time on mobile dashboard.",Bug,2024-08-25,Mobile
10237,PB-237,Done,Reporting PDF preview,"Preview PDFs in reporting module before download.",Improvement,2024-08-26,Reporting
10238,PB-238,To Do,Authentication group rename error,"Cannot rename authentication groups with reserved names.",Bug,2024-08-27,Authentication
10239,PB-239,Blocked,Analytics CSV mismatch,"Exported CSV analytics files show incorrect values.",Bug,2024-08-28,Analytics
10240,PB-240,In Progress,Revit connector plugin update,"Plugin update adds additional mapping features.",Story,2024-08-29,Revit Integration
10241,PB-241,Done,Archicad integration batch sync,"Batch sync added to Archicad connector feature.",Improvement,2024-08-30,Archicad Integration
10242,PB-242,To Do,User interface date selector bug,"Date selectors display wrong years in some browsers.",Bug,2024-08-31,User Interface
10243,PB-243,Blocked,Reporting duplicate rows,"Reporting exports contain duplicate rows after re-import.",Bug,2024-09-01,Reporting
10244,PB-244,In Review,Data storage backup API,"New API for automated weekly data backups.",Story,2024-09-02,Data Storage
10245,PB-245,Done,Analytics export by filter,"Export analytics by custom filter groups.",Improvement,2024-09-03,Analytics
10246,PB-246,To Do,Revit connector missing rooms,"Room records missing after sync with Revit plugin.",Bug,2024-09-04,Revit Integration
10247,PB-247,In Progress,Mobile accessibility upgrade,"Improve mobile app accessibility for reading tools.",Story,2024-09-05,Mobile
10248,PB-248,Blocked,Authentication header empty,"Headers in authentication API post are empty.",Bug,2024-09-06,Authentication
10249,PB-249,Done,Search autocomplete performance,"Autocomplete responses improved in speed.",Improvement,2024-09-07,Search
10250,PB-250,To Do,Reporting analytics correlation bug,"Correlations shown in analytics dashboard incorrect.",Bug,2024-09-08,Reporting
10251,PB-251,Blocked,Archicad export crash,"Exporting from Archicad integration crashes on Mac.",Bug,2024-09-09,Archicad Integration
10252,PB-252,In Review,User interface zoom,"Enable zoom feature for dashboard charts.",Story,2024-09-10,User Interface
10253,PB-253,Done,Mobile export file type support,"Mobile export now supports both PDF and CSV.",Improvement,2024-09-11,Mobile
